"","GSM1112901","GSM1112902","GSM1112903","GSM1112904","GSM1112905","GSM1112906","GSM1112907","GSM1112908","GSM1112909","GSM1112910","GSM1112911","GSM1112912","GSM1112913","GSM1112914","GSM1112915","GSM1112916","GSM1112917","GSM1112918","GSM1112919","GSM1112920","GSM1112921","GSM1112922","GSM1112923","GSM1112924","GSM1112925","GSM1112926","GSM1112927","GSM1112928","GSM1112929","GSM1112930","GSM1112931","GSM1112932","GSM1112933","GSM1112934","GSM1112935","GSM1112936","GSM1112937","GSM1112938","GSM1112939","GSM1112940","GSM1112941","GSM1112942","GSM1112943","GSM1112944","GSM1112945","GSM1112946","GSM1112947","GSM1112948","GSM1112949","GSM1112950"
"ASS1",0.957108562233259,0.0892890239232482,-0.49470964746373,-0.0502088028658325,-0.660155486770586,-1.24630887175256,0.361333164967178,-1.56236199242177,-0.0629297491553665,-0.845724435602529,-0.0250170975883784,-0.203579843765307,-0.488531592885139,1.10570200826722,-1.14762387672779,-0.8093452573031,1.04421949822498,-0.45146073137766,1.79625560550973,0.0484360443446987,0.555597674711052,1.15502164715588,-0.0131058498178885,0.176979265202021,0.119181658837614,0.547493456991417,-1.74877631777871,0.0917152203422295,0.529094827675957,-0.0839781408021761,1.04379461676329,0.264121318704383,0.393216801606915,0.326703161814667,-0.169352183893943,-0.26858759901363,0.52808248833257,0.690009151649828,0.163622396810752,-0.80932385145935,0.155476219347571,0.809415136488404,0.959463872233937,-0.687040615219875,-1.72893535084061,1.45936297133577,-1.23621695893264,-0.0538071844149646,0.912897498073604,1.28642873911365
"ATP2C2",0.963354547620788,0.413865736568183,1.02494562368083,-1.43556850671403,-2,-0.586973224266031,-1.53046025646985,0.753947334812549,1.73400726438085,-0.812609649261215,-0.0290705570301823,-1.03909426630577,-0.671801927367599,-2,1.22760756365419,1.49818549565906,-1.15377951308489,0.617270099145303,0.76716630738881,0.0627867449132157,-2,-2,0.331245897641615,-0.237250188560196,-0.586882394935068,0.00216606475540707,0.367111129380297,-1.91736056385075,-0.457578358250062,-0.778478887236986,-0.115156590546452,0.219612030660587,-0.115611562011494,-0.0471866055695107,0.0560779965161256,-2,1.38079251410226,-0.0294277920224259,0.420135571390506,0.875474744923512,0.640401425720361,1.0878292320276,1.82919349020937,1.05685840494313,0.638013573816392,0.655290510985519,-1.50593519191501,0.170954227564722,1.21432777438464,1.17676457424146
"ATP6V1B1",-0.395343009236705,-2,0.149333647337177,0.600656501489333,0.930291566732076,0.761669380338606,-1.14285883678398,0.285706092828874,-1.24451961025113,-0.924090887884036,0.0641071329777734,-1.43407264755838,-0.584435028374532,0.277445922337553,0.832800501328425,1.56568468855381,-0.858422164355091,2,0.58498654594919,-1.02890689462462,-1.02115957547418,-1.58868306247777,-0.121680707477562,-0.0580570311393187,0.325253788784289,-1.30090604604107,0.957444900446339,0.648764137675301,0.862928172839703,-0.494116774421727,-0.0552799740067437,-0.804678789470895,0.224205598404198,0.372629096128569,0.302314528451838,-1.4727140208342,-0.304971896944906,-0.237187947282269,-0.00939957779971449,1.91208073161961,0.469462134263176,-1.04506321132215,0.777674354503981,-0.0024002513244894,0.589540060646781,-0.308533397994468,0.699262234826382,0.614505254212469,1.39743150366928,-0.981901993558851
"BACE2",0.680590539044214,0.673166293419376,-0.398370403763337,-0.0480289925804819,-2,-0.343314983759195,-0.112017928756762,0.75339489676853,-0.814828248317603,0.10636752121259,0.184022217458582,-0.0153043649358403,-0.445028765796626,-0.555631416098868,0.890049882549867,-1.95172959136255,0.448232001011665,0.584121404750877,0.755028209327269,0.84796990963904,-2,-2,-0.347012711300006,0.60782590967318,0.679328487333548,0.0705206245971952,-2,-0.107773548298298,0.951979397514606,-0.224497178583009,1.53101974260325,1.10025597257532,-0.438134886527545,0.36874605466695,-2,-0.243369702771699,0.509045543743466,0.403030068909382,0.259318239297759,-0.35169152354413,0.137676383144882,0.657573425527772,1.35118291233564,0.537660806876316,0.0581224445024184,1.37213924516965,-0.227268545462503,0.305188458608001,1.68647408506424,1.5953890179794
"BAMBI",0.976026802411694,0.0897392609857659,0.540361096006586,0.174306897873785,-2,0.636377959010206,-1.31764143360812,-1.4590493745295,0.0849035863101774,0.0738193671204421,0.793556425188783,0.393447449299539,-0.535041491292081,-0.924675323755859,-1.31287328066421,0.520427871664202,0.9301959372849,0.56678494445338,-1.31228327628672,1.14488925926185,-0.439802827048306,-2,0.110720340119835,0.635489885909489,0.610463508944085,-0.143448783824252,-0.928539824037192,-0.367141767771782,0.764958982459216,-0.60147357791997,1.55296126954163,0.232668399189263,0.463238144193503,0.945064543951447,0.0599165212705706,-0.57683806878673,0.972968891504251,0.474363336111079,-0.580485291591592,-0.800793309495429,0.870543089311034,0.768632518891193,0.307030965003526,-0.374727065062054,0.00442178779469405,0.236909858340959,-0.140991393018591,0.425605685658999,0.0514519922603514,1.04441081502609
"BARX2",-0.0860484439321087,-1.81667533452981,-1.85310514850317,0.903356378476243,0.209536435532713,0.628342814093494,-0.997653363457652,-1.68517973809779,-0.130287767419289,-1.01817686556799,0.897297316875124,0.619349473092831,0.721631178197642,0.909166800785199,0.600542941833189,1.83544734722274,0.578491775278061,-0.550383993707556,0.108520226579179,0.15875888386035,1.75394158555338,1.91168122904991,0.703171640782365,0.667604908280413,-0.179292565366336,-0.0840567326591319,-0.552866074643778,0.530576722695404,0.694822286065255,0.0497957082482263,-0.658529835471492,-1.27606323117794,-0.19650477554975,-0.331003952015339,0.58433474268464,1.25581531387405,0.251222148366434,-0.186775096360578,-1.24162811684174,-0.600157170199858,-2,-0.24097819278185,-0.97463273338068,-1.41872570483807,1.45939536075581,0.0840069186795405,1.28636697359533,0.421280376535834,-0.276733602047278,-0.0307967450267362
"BASP1",-1.06860022814479,0.725126288375895,-0.126368184005546,0.0329629980713302,-0.172856590243026,0.799533974871179,0.773207881543369,1.64054344301972,-0.357066603069107,1.72905215482194,-0.238326866507609,0.604649594143467,-0.170621322205376,-0.535743881688335,1.30915984132154,1.45216128965125,-0.210431341640025,-0.450327814860784,0.268744449649741,1.33116412496697,0.0716040681302168,-1.14157509589827,-0.178470001067072,-0.182609775636044,0.502700564685448,1.1615290707207,-0.472118196934552,0.586159478355522,-0.321895485254129,-1.53165091500026,-0.436752235261365,0.254802895478896,0.111034045874503,-0.446384106978774,-0.167512938394765,-1.22396756210153,1.10718400354463,0.606782233828666,-0.656827336421962,-0.126410798302544,1.22598406311009,-0.625740436843012,-1.53625820978603,-0.809903441704244,0.342779742055587,1.63583840598405,-1.9724075579043,-1.15015592951804,-0.876237892033784,-2
"BBOF1",-0.208075309628521,0.137687799367654,1.01073276528942,-0.290388969277831,-0.540150827581285,1.86075959355746,-0.194104221775877,1.67807640300776,0.993010050029326,1.71381042774148,1.62473014468958,0.577493808162405,1.96196262625634,0.628300849105322,0.20457771163428,0.142531101901573,0.353952469018704,-0.286188149199111,-0.325870940634611,0.739300469815396,1.0155641596111,1.41726419919492,0.17571014813211,-1.02015844458333,0.445324417472515,1.13974049749128,1.04353919880484,0.832613385304286,-1.17477615098067,1.69502700434668,0.6336787541104,0.280441427478848,1.16342997006124,0.777849186017167,-0.727689496495937,1.04699615095708,-0.842267004103319,-1.40946924812005,0.716204529584483,1.28013378178465,1.01972507062326,1.30936143766358,-0.13139926575097,-0.570458607257395,1.15974832630607,-1.56145373862349,2,0.232280275628899,0.601458564054468,1.01044916518794
"BBOX1",0.451653961785438,-0.958474020633365,-0.805473657385648,0.821445396818107,-1.27491991010292,-0.291969220721489,-0.596083915481248,-0.967403780961727,-0.232780177314364,-0.867036274819483,1.43527191025384,-0.501845757847954,-0.824250701811868,-0.431382912510533,-0.345726148608213,-1.38110890145448,0.313850745396728,-0.0611013374430253,2,-0.609609978279779,-0.389594078482869,-1.17348704266869,1.11176973870994,-0.496498408232198,0.0344593221376257,0.994091342697278,-0.322182762785173,1.2156659365744,0.596426225442028,-0.415707959434155,-0.739396026648786,0.1927950672302,-0.101532318886903,1.76823878095436,-1.58346874280258,-1.18671506133299,1.5536573453284,-1.02076651185464,-0.872407499479118,-0.697372928243923,-0.763297131049972,0.458935434203939,0.184196454255555,-0.447977357891249,-0.526795486337018,1.03045648991942,0.259816569531492,1.93631269272575,0.952189437724278,-0.475735171176201
"BCAS1",0.972758294253332,0.443440365573556,-1.9248718693896,-1.23201543748343,-0.17076123070252,-0.260269270752836,-1.16982460337524,0.74963001646456,1.41029860360156,0.403813615583911,-0.0305168599473026,0.225921909075944,0.0458353997186039,-0.0271779411401671,-0.455012943416625,2,-0.567298806220533,0.438600108359019,-1.77863877503082,-0.191916630830454,-0.811687005709769,-0.583013810035951,-0.888100848747537,-1.61089255983693,-0.340543932455027,-1.43247646450627,1.35375549008763,-0.913722603638832,-1.88438217675229,-0.803566996379964,0.915463178279634,-0.513260806098896,-2,-0.787758058403936,0.387392458460324,0.0129716142463236,0.905218351275681,-1.63637545607186,0.668628481938434,0.42715240968823,0.88065708494172,0.255188792478237,1.0211650930182,0.259973810821309,0.836921686157889,-0.146194938769633,-0.267817677043988,-0.626286337452117,0.0202043001574229,0.464472216629022
"BEX1",-0.011660461827239,-0.77218270450929,-1.03939952124794,-0.0129118476562554,1.55103608694456,0.677074960657479,-0.0285559958778046,-0.737616190636228,-0.914310829110972,0.261750559473264,1.6525293599484,-0.789504548010512,-0.983242349184728,1.67641546066956,0.523926909732055,0.875461671946729,-0.657149232104206,0.775896741943647,-0.696746695817193,-0.238875607702367,-0.6214739166024,0.00964685347526177,-0.534460364741651,-0.0192844241879282,1.31603795915561,0.0309387532942731,0.0775025976434113,0.955639000946857,-0.72477986243661,-0.584491866193545,-1.2064035040054,-0.766556657704819,-1.3295788566629,-0.341274500375886,0.527207897157587,-0.945694451478365,-0.932923472708546,-0.585440237829757,-0.148026549071653,2,2,-1.17615298845984,-0.879425842011797,1.14237546143864,0.733188460149923,-0.246523355890485,0.200950762475805,1.35902325985379,1.3725366376373,-0.800444870248107
"BGN",-0.574041650292806,0.924323888998251,0.802709227834504,0.18314131742846,0.330965672872254,0.779499270282272,0.65716248648273,-1.5971342799404,0.100673472925134,0.54814050666368,0.0593269330607936,0.608692776022814,-1.12643116273097,0.279194132247113,-0.985063801512288,-0.446609187367598,-0.828232511107806,0.95621363049219,-0.271723909274009,-0.64848955723571,-0.545884491091731,-0.34006361257109,-1.63670111647249,-0.100120662254348,1.01145556228566,-0.929013091747062,-0.439403934079011,0.85997590810009,0.245857068026081,-0.245038961951226,0.372169723056227,0.335657466194952,1.06986416293342,-1.81469339241965,0.277006824624693,1.02339851657333,-1.10431117103259,0.86673433481143,0.484325377057051,-1.20252504198102,0.394777031268739,-0.170192603316107,-1.04142361335235,-0.146038048939269,-0.949599978050935,1.35010367045034,0.0529236974843229,-0.563655779324377,-1.81650390967128,-2
"BHLHE41",-1.83691240760475,-0.00786369258010009,0.133933139346682,0.419731994119122,-0.216020963638904,0.639752289791975,-0.00261462736254052,-0.85568711843048,-0.727344310756258,-0.264404099255547,0.588259120558492,0.801123817797191,-0.646052687266855,-0.66478984683899,-0.872299076117068,-1.22767688445579,0.878915533900734,0.291120278095988,2,0.15665794041922,0.864098564152415,-0.681687653565498,0.371962890185737,-0.607312747588352,0.786851217597824,0.263664579603283,-1.33372101273041,0.940956775509984,-0.432733747566,-0.526960978146282,0.424705740938942,-0.584682310066737,0.713214652260847,1.41794992809797,-0.783094684404877,-0.693832535035048,1.33617749325887,1.10445867769946,0.572070678672259,-0.331000184760177,-1.10686497290401,-0.30236770242291,-0.0992462137153666,-1.9243249104205,-1.74716099367706,-0.672063345340481,0.363265923982237,-0.205388461606673,0.339765559499679,0.433199944476262
"BIN3",-0.373677856541134,-0.523463896291382,0.494440101055723,0.728747366797197,1.78840323457755,1.35055126531719,0.345781949561776,0.43513256182831,-0.178664900690808,0.519739310990817,0.861055488755645,0.275951037030391,0.765433190568429,0.0696541686022676,1.32929926985841,1.00747825918656,-2,-0.252697256453622,0.0855612538732671,1.40615868407525,0.561605192365218,0.0623238042421016,1.09591823143719,0.569121087710987,0.68312685310515,-0.354586790698517,1.24002166299394,1.18267121539192,-0.0892208639058075,0.134118992359582,1.69096861464037,-0.370630738192513,0.500300912212097,0.919370504040067,-1.06477090403572,0.307333977894721,0.453580284061627,0.592766671625315,2,-0.39286583910101,1.15429909180616,-1.34058873176548,0.143490936722437,-1.68935738648195,-1.39983810323771,-1.92000724305431,0.736317590926323,1.58212069514449,0.0643107099311199,-1.5249764208931
"BIRC5",1.35172671655768,1.46554757800043,-0.204704397618403,-1.44036156846113,-0.44311741357749,-0.786735139979561,-0.265935405743931,-0.970777427757796,-1.10537903122926,-1.53757588206017,-2,-1.98227775765523,-1.94533671975327,-0.752800805751792,0.42540628881389,-0.894362433769932,0.249176642779206,0.0352310948579982,1.4138902876355,-0.93428295046282,-0.698352897165407,-0.710014205515238,-0.439122497795301,1.12769929724515,-1.57107042391502,-1.85892602340329,0.215311333470527,-1.99466805723201,0.551911453285285,-0.722138842552122,0.506333631828339,-0.521918392882299,-0.573793921927686,-2,0.220344233952391,-1.3977451078062,0.93140634337716,1.2152260785328,-0.239590343843846,-0.266245080370448,-0.49330643388051,-0.135727268239063,-0.0185046491432857,1.38667289774185,-0.468694405102552,0.402774225736343,-0.993215479273419,0.940099215225048,0.885652707312286,0.264356698590529
"BMP7",1.49752106923542,-1.29853612318531,-1.39461602712193,-0.00326710245656526,0.168606973004577,-0.833021463236741,-0.625197295526727,-0.993439842368717,-0.811314935963166,-1.68166034627111,-1.4760053174483,-0.419189587482457,-1.02743774623371,0.399230679590836,0.177193210349098,-1.08315402743627,-0.64405191028881,-0.35892515846106,1.02010651164789,-1.10390289998214,-1.12237206547902,-0.903710865008038,-0.566181890463513,2,-0.464892404343309,-1.18565328943943,-1.02389764974352,-0.622786977435806,2,-1.9750429236486,-0.762053579906434,-0.874223229077195,-0.78133046274964,-1.12099329497954,-0.741298537951235,-0.10759791384555,2,1.19547891412014,0.180083012322283,-0.992602053365961,-0.6902516847608,1.14479559684705,-0.594455777843481,0.0922789236068453,-0.919094258476463,2,-0.786051140435647,-0.601294396349156,0.776491867147678,-0.146802347977865
"BRINP1",-0.719702477612223,1.79343190306025,-0.997060833107082,1.60684116706427,-0.824229311384787,-0.266837061547615,-0.589312504584654,-0.858936386136324,-0.531614329527172,-0.47780149825152,1.5556376791607,-0.516713068435674,-1.1274445831417,-1.1968027469783,-0.772497025536717,-0.103675037254179,-0.986789951359054,0.179838915709637,-0.895022568470179,-1.05434339041656,-0.655764400318449,0.915964093189916,1.02812742375075,-0.800284962899772,1.07325418310412,1.08258522873832,-0.649569033000842,0.330096212564284,1.75763180419108,0.0630461481849112,-0.0455188786579536,1.19685116195477,-0.528296563346351,2,-1.0811060654239,0.390824244616163,0.727525715549192,-0.772630426646744,-0.204270822035213,0.192062814901781,-0.61847980477843,0.235107495519386,0.507370429316284,0.659280638336018,-0.879614341442659,-0.871427360293502,0.92964258961764,1.80608942776738,1.14875696817527,-0.655967591003978
"BTG2",-1.68824172702112,-2,-0.345219334412324,-0.15889956059187,0.515026393549771,0.329243319791783,-0.372700187147712,0.14011647641496,-0.642620044252775,0.557166025915168,0.294757923510761,1.12207830840544,0.203318437748145,0.747792625828623,-1.09782689532462,-1.0007889348272,0.0984234102223691,-0.00682138691684266,-1.69503557004554,0.708315962010861,-0.216770931951384,-0.506503781845218,-0.618686581634601,-1.29021411615959,0.914650392409234,0.486486890714691,-0.853521301558628,0.0372937160963102,-1.56840512042502,0.26568704706531,0.843224000844525,-1.37264764362764,-1.51910798500823,-0.228995431997695,-0.0411768544532489,1.08198402376619,0.102041569712226,-1.7669289967595,-0.95995381758609,0.782166072054083,1.0725870743568,-0.0649947034255646,-0.654302686606831,0.195869873703287,1.08713888624587,-1.60863639671686,0.369402067410787,0.0144549515771077,-0.817972755217617,-1.89054213990431
"BTG3",0.709228751934242,0.463593190066938,-1.42107607520138,0.530581545907766,0.102383141523438,-0.163044806129148,0.584719219262973,0.518603540434868,0.510724749296845,0.573129480881705,-0.213532050703744,0.0301070371007825,-0.302141463807667,1.37999377699171,1.29323932552296,-0.528234503230723,1.61974499240642,-0.537377248186555,1.68200349215334,0.0956694376878482,0.580321683115239,0.479715423722925,0.686549412139966,0.930898845563699,0.344218818412372,1.22084748033975,-1.22170534878374,0.521350932278669,1.12635429383195,-0.621849125646614,0.243876549780426,-0.0313783665723744,-0.974311626647892,0.445155172741129,-0.708825322800059,-1.04012657493692,0.180056180259407,0.896617707864209,-1.64476970636363,-1.02317408105408,-0.636672385584511,0.312013485552517,0.896014522969128,0.483031440975353,-0.928983098670904,1.36489766234042,-0.0932832885985166,1.10460165615832,0.908166047333283,1.75262388317682
"C10orf82",-0.677591893523442,-0.787411843746924,-0.82413815920411,-0.887925749909776,-0.229676282902034,-0.693226544679414,-0.439516210217023,-0.720785219604807,0.410993147973884,0.0204169049656727,-0.148451405020911,-1.40075169010501,-0.711597560289421,1.05409491464718,1.68712165155714,-0.08403916979504,-0.250094114842318,-0.241446545375168,-0.824866618620782,0.500058288098777,0.0782553177591905,-0.262100753782349,-0.13421067855589,-0.310931500771132,0.175361162370623,-0.934221915167807,-0.579646016846219,-0.189290413731192,-0.510958430329482,-0.409438075487737,0.0844261596541618,-0.266052521016623,-1.19712104262761,-0.187975722488008,0.414633125984743,-1.21907154442187,-0.204464525228869,-0.861374809549513,-0.845973798124564,-0.946093493987825,1.2976067300645,-0.333107918927927,0.368716310618318,1.02968360980648,1.00725089551616,-0.201783834846902,0.218777268597879,0.62798464968766,0.140852194363429,-0.273304885410881
"C11orf70",-0.413934845716751,-0.515710914830847,-1.12526530110243,0.202202171846178,0.957787799207454,-0.0435793510913758,0.294589149776228,1.92147488126852,-1.14249335823751,0.0677567244597919,0.431386266273835,-0.626215273807803,-0.450976898979349,0.63273544718577,-1.07831355338278,-0.835789308582856,-0.021986108851253,-0.562237158829749,0.107116972332339,-1.06290048164598,-1.01450872968799,0.984091177821652,-0.134546410948803,-1.03272575038188,-0.204431128626483,0.677579843059549,-1.17474756722717,0.454413651839325,-0.0653059527160409,-0.437476029899103,0.444559886587247,-1.10009770361149,1.19440362683076,0.292258368668364,-0.95742349554069,-0.921812039454462,-0.862135956205443,0.580682549376441,-0.389569658157722,0.850642686524405,1.14360083323352,0.214837297688741,-1.31896315976137,-1.00402066938396,-0.332201430235206,-0.0991687249685819,1.61792184991057,-1.25123568072985,0.460473213529142,-0.462649822292066
"C12orf60",-0.968154039164139,-0.0453537058183611,-1.58194645238268,-1.30067657270463,0.553099163600653,0.696165094649741,-0.33889651749377,0.74301744852737,-0.282030519386468,-0.886665006855195,-0.228801561316552,-0.479867783871707,-0.477109541559575,0.163885147476308,1.40381147913258,0.830067186141738,0.580130147461452,-0.5480014032086,0.376610328740445,-1.63676607476071,0.32413987270945,1.37682646336829,-1.32354628570999,-1.2021210627047,-0.736840601642359,0.356948640935659,1.28441891334614,-0.634025628557792,0.225155999720568,-0.127940205414391,-1.21803853031561,-0.974332487710363,-0.933043791934637,-0.851341562991315,-0.0443100047683835,-0.0399876673467455,-0.329804935161122,0.35764420694695,-0.822140790347444,0.47083900700543,0.382400669976982,-0.853005139006377,-0.530728885344022,0.0499390798429001,1.27433485410125,-1.24377956378057,0.232642872702711,-1.90692683717075,-0.455862450586139,-0.787462682510536
"C19orf18",-0.169576520958245,0.690542167836449,-0.238241640846511,-0.816415196316689,0.351392482159854,0.380973067872108,-0.763771473357092,-0.256563069420012,-0.722057746963371,0.671287525694063,-0.0113414403860234,-0.859563796815791,0.416373331617621,-1.68563428804185,0.0733071799272812,2,-0.411301635730775,-0.188835801078131,-1.87933763034948,0.496876948349282,0.554430191181917,0.420724301232035,-0.227078798164552,-0.903435282958639,-1.29887512761337,-1.02358205211316,-0.380664610817424,0.512681929158561,-1.094983199806,-0.186431286220347,-0.301387483039587,1.25756600500361,0.468918277727958,-0.151968287383781,-1.00012175143666,1.92462151397982,1.64610234784049,-1.45306939376955,1.7193043184396,0.971010148809461,2,0.724773657373487,0.716647613730421,0.563214454971356,0.739774870153386,0.591341307987297,1.01005251543122,1.21258601451488,1.10827184893769,-0.0138951558637767
"C1orf106",1.22652276279171,0.522042847329601,-1.08873330202484,-0.169419891022309,-0.916185236498748,-0.843995556488746,-1.11260849912648,-1.03090895007871,0.646114520224533,-0.829331772630487,-0.496284130009803,-0.730076104184939,-1.4181876946808,0.272338620150835,0.432268256967582,-0.979596606004002,0.345419429750254,0.208255559132543,0.840511776965225,0.00584005025293312,-1.51062883936436,-1.79227216149903,0.290372989984648,-0.219570212774648,-0.87890899148779,-1.18471760916897,0.0638673469341716,-0.701499917627885,0.599737481246851,-0.463329637280864,1.80832901344737,0.849933602518856,-0.828496420040817,-0.878164397481958,0.943110349899281,-0.227198557616754,1.27983776676266,1.10559263711313,0.319788530426361,-1.64300649312902,-1.03200316904229,1.0880975329183,0.877273307492832,0.322316496717129,-1.46474470204208,0.889920461467489,-0.285158427272285,-0.207660412095369,1.76522929552632,1.04161089901864
"C1orf116",0.0639875870032452,2,0.198223434587311,0.54570407040059,0.0698163367028968,0.984785307356559,-0.639830327406187,-0.781752185068946,-0.65947759845471,-0.615956538504879,0.882154469150676,-0.355119699854815,-0.688567783861827,0.160641768514839,-1.00707110601519,-0.992878544551273,0.092730564584043,-0.357816700708343,0.803226663036061,-0.302223354813135,-1.31481385492636,0.292068931332378,0.953924816269861,0.0592535902492597,0.513258643288933,-0.334709312399268,-1.39222589948562,0.150825711798956,0.502624901038175,1.57314357496176,-0.184294706858099,1.16216564065268,0.390917227185077,0.433480338751122,-1.59084933086634,-1.85110975228795,1.12411037684061,0.348567209058022,0.422001230608407,0.352986529081369,0.241697607210495,0.591335556202014,-0.338750834052776,-1.7440331705753,-1.68350364129906,-0.141898623044031,-0.887154776073342,-0.893814610581841,0.826242012910672,0.535047734864078
"C2CD4B",0.485572142490921,0.790632108913248,-0.511543860725849,-0.114810033729607,-0.69048809529559,-0.0827344204116953,0.359907992101118,0.00920452455016619,0.95906704828498,-0.0696663374512363,-0.0240620814483763,0.408007318472195,-0.671025180930057,-1.09081500594173,-1.32881998347019,-0.787855604866518,-0.410285437786105,-0.694222367052049,1.1750417230115,0.756480087900423,-0.622556468217489,-0.709863424310782,-0.206565157925243,-0.909158605582485,-0.146608018268101,1.02826059886882,-1.11690650406801,-0.813597176669569,-0.127414768255464,0.408885168540845,-1.41926659111966,0.923085464214571,0.044591802832928,0.195599125744367,-0.705730383725301,0.529506311390635,1.33960999586684,-0.460819636106349,0.279334552222373,0.493476295839171,-0.740648351702921,1.83805158312822,1.33936462849141,-1.44578460198502,-0.967927122713769,1.56950441065192,0.29874619193404,-0.644004697896488,1.7639908864063,1.852736691587
"C2orf40",-0.828791294834281,-0.790713629880199,-0.753992228277667,1.87970125706244,-0.78587219999236,1.77229484975795,0.553321759871759,-0.805566869499819,-0.443400497539911,-0.11469002921143,0.96530775181752,1.23239517391856,-0.758147525284315,-0.635337720949831,0.656692624554753,-0.411556302224415,-1.04202075644614,1.51222491910779,-0.563467995484298,-0.41294885512358,-0.667031158472918,-0.726781186807685,2,-0.852014533795989,1.6074491820986,1.11227064313366,-0.90012156629274,2,2,1.19906067679033,0.871609676153107,0.629343143961659,0.019865433419767,2,-0.893261214272572,-0.131209684795867,0.897406775696159,-0.083305050288191,-0.36985194381126,0.471287794821564,-0.504585467610761,0.0096686460514919,-0.803264266738563,-1.00799464942577,-0.377964217592079,-0.509584792929217,1.44605780038485,1.82646713432266,0.437013924685822,-1.04989950232267
"C2orf82",-1.01289323959175,-1.60871405859581,-0.574482433341061,1.49042440940808,-0.62950271288848,-0.629690657367677,-1.11381298171288,-1.1913013556084,-0.922506078480567,-0.626216695809158,1.33466704813143,-1.25399893812697,-1.04215841846772,-0.831077037384617,-0.574939572177011,-0.146368572521047,-0.788844465852343,0.0330837144956147,-0.645720240294441,-0.832040918614965,-1.01119891464094,-1.27647023533088,1.63398639770367,0.995097861122969,1.04273193769059,-0.792584466261015,-1.2158077330699,1.0614172861161,2,-1.20298181650874,-0.896651493030852,0.237797532923267,0.333152034087082,2,-0.36944691434129,0.203915656170569,-0.163665827494853,0.381923734929499,0.841095357870351,0.016096826926583,-0.0813486512433904,-0.0563863553365,-0.0287598918621988,-0.364631066228724,-0.704795329712817,-1.2582374614924,0.275904722158425,2,0.0901567954015781,-1.36470082859302
"C3orf18",-1.35635632707075,-0.891021951690442,-2,-0.387512137464166,-0.321831495055915,0.253164220706511,-0.689646115468538,0.744577892251868,-1.40018471355713,-0.8394745700624,-1.14860224989636,-0.412325797802765,0.564210392263556,-0.120576683691509,-1.15762018995508,-1.18094518376851,0.392588401769723,-1.37955846450899,-0.479678519812021,-0.71070969503202,0.619113199496911,0.235645323605939,-0.95252114505957,-1.76558566956725,-0.294170226812262,-0.240213276091037,-0.115557287547137,-0.373848245795978,-1.18264611527534,0.0551361507304162,-0.11978004876197,-1.33902953948309,-0.306570334308286,-0.500279583416957,0.0826873340824446,0.151730402616014,-1.08444776250063,-1.08035594721632,1.45803422234812,0.350687721836639,1.21835539688128,-1.98637883402301,-1.16288775062237,-1.91377100132912,1.06766802866095,-0.539974612463421,0.451029431801992,-0.712210585270067,-0.755427091320438,-1.11954473486048
"C3orf52",-0.209582878455011,-0.129246761233584,1.07676311443533,-1.6089574011355,0.419860654709347,-0.0708196214467581,-1.25958850098755,1.1110074914511,1.21184888899682,0.0227365856386259,-0.0241490809302065,-0.617437843201809,0.570597523421225,-0.345789340137921,1.60525669664782,-0.893748488198234,-1.99079831585681,0.521035444113126,-1.08347783764996,0.132681391741838,-0.0119572540274507,-2,-1.02917186475875,-0.957157168122084,-0.461589807361307,-0.216445552160351,1.75378585606581,-2,-0.704669932547387,-0.288903186240974,0.811621309014307,-0.118606197520611,-0.125116446483782,0.201273287500806,0.793349834161352,0.353321148183395,1.32497690737719,-0.752782366028914,0.458447147077873,1.26970310323726,1.3003120685833,0.8985880676765,-0.623719844850353,1.72001265731962,1.78379399593182,-0.76281265383475,1.02224034543097,1.11583676076732,0.410161234095814,0.675252676385548
"C3orf58",0.304822447099162,1.17569759512241,-0.528426497338054,1.54000248402607,-0.529940594534477,-0.22673210019887,0.34348333073592,-0.974950403975097,-1.79806964690813,-0.568326175496411,0.331857203526721,0.0267970506059012,-0.478745912781852,-0.396689456211475,1.44316043740878,0.629140976099332,-0.224830422563924,0.154700558173682,1.54189559934917,-0.354056628460966,0.39937283767068,-0.570814613246499,1.69789933813297,1.4662325535813,0.436185720102577,-0.230543402528258,0.0181287489563406,-0.10287482125795,0.819738546750214,0.655679301882233,-0.060298116441814,2,0.808646795703937,1.16115962668731,-1.07936673362047,-1.76750639373975,-0.142850373634364,0.369878669638377,-1.35201115638501,-0.136245100328761,1.00094344840287,-0.190122103991235,-0.633926929271979,0.192125350282204,-0.249410851658643,-0.472870738928208,-0.027519833764456,0.569934394682703,1.48589937240714,0.431237536951448
